     A,      B,  Output
 7.281,  7.164,  "LOW"
-9.323, -7.859,  "LOW"
-9.029,  8.742,  "HIGH"
 7.833, -7.577,  "HIGH"
 8.828,  8.129,  "LOW"
-7.832, -8.361,  "LOW"
-9.100,  8.752,  "HIGH"
 7.917, -8.310,  "HIGH"
 7.367,  8.784,  "LOW"
-10.438, -10.160,  "LOW"
-9.016,  9.157,  "HIGH"
 7.239, -7.669,  "HIGH"
 9.578,  9.557,  "LOW"
-9.024, -8.919,  "LOW"
-8.862,  7.887,  "HIGH"
 5.973, -9.573,  "HIGH"
 7.589,  8.662,  "LOW"
-8.436, -5.983,  "LOW"
-7.735,  6.444,  "HIGH"
 8.255, -8.985,  "HIGH"
 7.638,  6.775,  "LOW"
-8.528, -8.524,  "LOW"
-7.635,  7.377,  "HIGH"
 6.512, -7.736,  "HIGH"
 9.396,  7.202,  "LOW"
-6.738, -8.645,  "LOW"
-8.093,  9.509,  "HIGH"
 7.603, -5.519,  "HIGH"
 8.239,  9.163,  "LOW"
-9.295, -7.676,  "LOW"
-9.243,  8.195,  "HIGH"
 7.355, -8.888,  "HIGH"
 9.070,  7.570,  "LOW"
-6.079, -8.954,  "LOW"
-8.078,  7.753,  "HIGH"
 8.671, -9.323,  "HIGH"
 7.797,  8.341,  "LOW"
-8.228, -6.876,  "LOW"
-7.089,  8.527,  "HIGH"
 8.904, -9.511,  "HIGH"
 8.864, 10.691,  "LOW"
-7.135, -7.089,  "LOW"
-7.417,  7.499,  "HIGH"
 7.495, -6.999,  "HIGH"
 8.708,  8.318,  "LOW"
-7.996, -8.891,  "LOW"
-8.653,  6.719,  "HIGH"
 9.510, -7.136,  "HIGH"
 9.086,  8.275,  "LOW"
-8.604, -6.990,  "LOW"
-8.000,  8.518,  "HIGH"
 8.201, -8.852,  "HIGH"
 7.450,  7.974,  "LOW"
-8.586, -7.283,  "LOW"
-8.273, 10.020,  "HIGH"
 9.703, -9.135,  "HIGH"
10.101,  7.954,  "LOW"
-8.412, -9.179,  "LOW"
-8.090,  9.439,  "HIGH"
 7.643, -7.720,  "HIGH"
 8.475,  8.667,  "LOW"
-9.625, -7.919,  "LOW"
-8.748,  6.956,  "HIGH"
 8.136, -8.696,  "HIGH"
 8.623,  9.217,  "LOW"
-6.343, -10.439,  "LOW"
-8.452,  6.593,  "HIGH"
 8.720, -7.572,  "HIGH"
 7.703,  6.933,  "LOW"
-8.339, -6.610,  "LOW"
-6.433,  7.996,  "HIGH"
 6.765, -8.653,  "HIGH"
 7.480,  8.329,  "LOW"
-7.614, -8.643,  "LOW"
-8.555,  7.983,  "HIGH"
10.008, -7.181,  "HIGH"
 8.589,  6.634,  "LOW"
-7.483, -9.752,  "LOW"
-8.542,  9.161,  "HIGH"
 7.123, -9.687,  "HIGH"
 8.652,  7.621,  "LOW"
-6.612, -7.561,  "LOW"
-8.045,  9.735,  "HIGH"
 7.646, -7.906,  "HIGH"
 7.568,  6.565,  "LOW"
-7.860, -9.139,  "LOW"
-6.718,  9.078,  "HIGH"
 9.061, -6.330,  "HIGH"
 8.412,  8.629,  "LOW"
-9.458, -9.105,  "LOW"
-6.989,  8.386,  "HIGH"
 7.089, -6.187,  "HIGH"
 8.674, 10.156,  "LOW"
-8.480, -8.774,  "LOW"
-8.547,  8.352,  "HIGH"
 6.683, -7.464,  "HIGH"
 8.046,  7.158,  "LOW"
-6.565, -8.589,  "LOW"
-10.368,  7.480,  "HIGH"
 7.505, -7.708,  "HIGH"
 8.387,  8.310,  "LOW"
-7.829, -8.408,  "LOW"
-8.793,  7.233,  "HIGH"
 8.037, -8.197,  "HIGH"
 9.384,  8.147,  "LOW"
-6.953, -7.710,  "LOW"
-7.346,  7.570,  "HIGH"
 7.690, -7.882,  "HIGH"
 7.007,  9.312,  "LOW"
-8.707, -11.043,  "LOW"
-5.049,  8.346,  "HIGH"
 8.192, -7.535,  "HIGH"
 8.599,  7.722,  "LOW"
-5.561, -8.205,  "LOW"
-7.706,  6.277,  "HIGH"
 8.641, -9.059,  "HIGH"
 7.126,  7.106,  "LOW"
-9.025, -8.482,  "LOW"
-8.262,  8.053,  "HIGH"
 7.643, -9.540,  "HIGH"
 6.938,  7.953,  "LOW"
-7.048, -7.707,  "LOW"
-8.020,  9.133,  "HIGH"
 5.549, -7.682,  "HIGH"
 8.212,  7.312,  "LOW"
-8.387, -9.008,  "LOW"
-9.034,  6.966,  "HIGH"
 8.381, -7.411,  "HIGH"
10.011,  8.891,  "LOW"
-8.295, -8.495,  "LOW"
-6.375,  9.420,  "HIGH"
 8.754, -7.127,  "HIGH"
 6.394,  7.608,  "LOW"
-6.389, -8.461,  "LOW"
-7.971,  9.576,  "HIGH"
 6.905, -8.600,  "HIGH"
 7.879,  9.118,  "LOW"
-7.622, -7.946,  "LOW"
-5.116,  8.888,  "HIGH"
 9.667, -8.485,  "HIGH"
 7.769,  8.790,  "LOW"
-6.729, -7.637,  "LOW"
-6.600,  8.178,  "HIGH"
 7.174, -9.578,  "HIGH"
 6.135,  7.908,  "LOW"
-8.305, -5.608,  "LOW"
-7.423,  7.765,  "HIGH"
 7.974, -6.664,  "HIGH"
 9.515,  7.791,  "LOW"
-6.926, -8.865,  "LOW"
-7.106,  7.313,  "HIGH"
 9.004, -8.681,  "HIGH"
 8.683,  6.655,  "LOW"
-6.692, -6.545,  "LOW"
-8.297,  6.197,  "HIGH"
 8.538, -8.383,  "HIGH"
 9.669,  8.801,  "LOW"
-7.949, -9.199,  "LOW"
-8.647,  7.137,  "HIGH"
 8.307, -8.908,  "HIGH"
 6.840,  8.937,  "LOW"
-8.974, -8.281,  "LOW"
-6.403,  7.329,  "HIGH"
 7.540, -7.058,  "HIGH"
 8.682,  7.169,  "LOW"
-8.599, -6.777,  "LOW"
-7.368,  9.775,  "HIGH"
 7.887, -8.178,  "HIGH"
 6.236,  6.619,  "LOW"
-7.923, -8.817,  "LOW"
-6.292,  7.673,  "HIGH"
 6.967, -7.896,  "HIGH"
 9.839,  7.233,  "LOW"
-6.991, -7.908,  "LOW"
-7.415,  6.444,  "HIGH"
 7.532, -7.935,  "HIGH"
 7.584,  7.528,  "LOW"
-8.301, -7.335,  "LOW"
-7.810,  9.088,  "HIGH"
 5.880, -8.741,  "HIGH"
 6.927,  7.931,  "LOW"
-8.884, -9.004,  "LOW"
-7.978,  8.845,  "HIGH"
 7.149, -7.473,  "HIGH"
 9.414,  7.823,  "LOW"
-7.099, -6.720,  "LOW"
-9.044,  8.105,  "HIGH"
 7.884, -6.353,  "HIGH"
 6.911,  7.268,  "LOW"
-8.620, -8.258,  "LOW"
-8.120,  7.373,  "HIGH"
 6.933, -6.003,  "HIGH"
 9.049,  8.417,  "LOW"
-6.749, -9.230,  "LOW"
-8.328,  8.488,  "HIGH"
 8.906, -7.521,  "HIGH"
 7.443,  8.911,  "LOW"
-8.198, -7.106,  "LOW"
-8.936,  8.128,  "HIGH"
 8.395, -8.997,  "HIGH"
10.480,  8.533,  "LOW"
-7.313, -8.506,  "LOW"
-6.741,  7.756,  "HIGH"
 7.989, -9.598,  "HIGH"
 7.623,  7.967,  "LOW"
-7.611, -5.015,  "LOW"
-5.994,  7.681,  "HIGH"
 7.005, -8.418,  "HIGH"
 6.138,  9.963,  "LOW"
-9.238, -7.348,  "LOW"
-8.178,  7.297,  "HIGH"
10.300, -6.704,  "HIGH"
 7.487,  7.608,  "LOW"
-7.882, -8.010,  "LOW"
-7.386,  9.559,  "HIGH"
 7.593, -7.508,  "HIGH"
 8.758,  9.814,  "LOW"
-8.327, -5.256,  "LOW"
-8.108,  8.040,  "HIGH"
 8.356, -7.313,  "HIGH"
 7.021,  8.577,  "LOW"
-7.148, -6.714,  "LOW"
-8.280,  8.663,  "HIGH"
 8.202, -7.283,  "HIGH"
 7.921,  8.435,  "LOW"
-5.381, -8.222,  "LOW"
-7.184,  9.372,  "HIGH"
 7.275, -8.776,  "HIGH"
 6.218,  8.092,  "LOW"
-10.020, -7.164,  "LOW"
-8.189,  8.410,  "HIGH"
 6.239, -7.801,  "HIGH"
 8.175,  7.453,  "LOW"
-7.951, -7.710,  "LOW"
-6.391,  7.575,  "HIGH"
 7.475, -7.192,  "HIGH"
10.260,  7.371,  "LOW"
-7.088, -8.896,  "LOW"
-8.197,  8.548,  "HIGH"
 8.838, -9.846,  "HIGH"
 7.684,  5.997,  "LOW"
-7.459, -7.454,  "LOW"
-5.449,  7.464,  "HIGH"
 7.520, -8.010,  "HIGH"
 6.935,  8.237,  "LOW"
-7.884, -9.446,  "LOW"
-7.367,  8.735,  "HIGH"
 9.468, -7.421,  "HIGH"
 9.166,  8.792,  "LOW"
-7.403, -8.191,  "LOW"
-9.091,  7.561,  "HIGH"
 7.008, -7.979,  "HIGH"
 8.217,  8.482,  "LOW"
-7.125, -8.348,  "LOW"
-8.747,  8.611,  "HIGH"
10.431, -8.345,  "HIGH"
 7.240,  8.434,  "LOW"
-6.071, -6.836,  "LOW"
-7.836,  7.113,  "HIGH"
 8.583, -6.195,  "HIGH"
 7.064,  9.754,  "LOW"
-7.737, -7.970,  "LOW"
-7.317,  7.922,  "HIGH"
 8.635, -8.543,  "HIGH"
 6.603,  7.484,  "LOW"
-6.963, -7.154,  "LOW"
-6.920,  8.662,  "HIGH"
 9.043, -7.011,  "HIGH"
 6.432,  8.116,  "LOW"
-9.065, -9.539,  "LOW"
-9.494,  8.014,  "HIGH"
 7.415, -8.448,  "HIGH"
 8.578,  7.570,  "LOW"
-7.562, -8.471,  "LOW"
-7.081,  6.532,  "HIGH"
 8.417, -7.675,  "HIGH"
 8.588,  6.978,  "LOW"
-10.426, -7.980,  "LOW"
-6.309,  6.853,  "HIGH"
 4.924, -7.772,  "HIGH"
 8.800,  8.684,  "LOW"
-7.697, -8.004,  "LOW"
-8.879,  6.312,  "HIGH"
 6.898, -7.302,  "HIGH"
 7.491,  8.950,  "LOW"
-8.904, -7.974,  "LOW"
-7.282,  9.573,  "HIGH"
 7.211, -7.078,  "HIGH"
 7.029,  7.371,  "LOW"
-6.783, -9.313,  "LOW"
-7.475,  9.664,  "HIGH"
 7.142, -6.413,  "HIGH"
 7.145,  8.497,  "LOW"
-6.584, -8.559,  "LOW"
-7.838,  6.980,  "HIGH"
 7.502, -8.751,  "HIGH"
 7.137,  8.337,  "LOW"
-8.622, -6.800,  "LOW"
-5.903,  7.500,  "HIGH"
 6.900, -8.993,  "HIGH"
 8.391,  7.971,  "LOW"
-7.370, -6.995,  "LOW"
-7.699,  8.298,  "HIGH"
 6.637, -8.563,  "HIGH"
 6.312,  6.854,  "LOW"
-9.189, -7.568,  "LOW"
-7.444,  7.484,  "HIGH"
 8.406, -8.384,  "HIGH"
 8.905,  8.530,  "LOW"
-9.490, -9.020,  "LOW"
-5.928,  8.143,  "HIGH"
 8.638, -8.696,  "HIGH"
 7.304,  4.980,  "LOW"
-7.818, -8.647,  "LOW"
-8.391,  8.734,  "HIGH"
 8.704, -7.958,  "HIGH"
 8.360,  6.602,  "LOW"
-7.504, -7.970,  "LOW"
-8.449,  8.189,  "HIGH"
 7.894, -9.090,  "HIGH"
 7.785,  8.454,  "LOW"
-8.492, -7.850,  "LOW"
-9.985,  7.462,  "HIGH"
 8.672, -8.287,  "HIGH"
 9.531,  7.408,  "LOW"
-10.472, -9.338,  "LOW"
-6.749,  9.130,  "HIGH"
 6.675, -8.100,  "HIGH"
 8.866,  7.970,  "LOW"
-7.404, -7.845,  "LOW"
-7.591,  7.349,  "HIGH"
 9.041, -9.447,  "HIGH"
 7.257,  7.073,  "LOW"
-9.617, -7.611,  "LOW"
-9.321,  7.758,  "HIGH"
 7.609, -8.340,  "HIGH"
 7.987,  6.397,  "LOW"
-6.736, -9.003,  "LOW"
-8.303,  8.812,  "HIGH"
 8.747, -5.699,  "HIGH"
 8.931,  7.957,  "LOW"
-8.095, -10.544,  "LOW"
-6.816,  8.951,  "HIGH"
 9.970, -8.811,  "HIGH"
 7.301,  9.452,  "LOW"
-9.256, -7.121,  "LOW"
-8.977,  7.989,  "HIGH"
 6.900, -7.852,  "HIGH"
 7.898,  8.857,  "LOW"
-7.897, -9.539,  "LOW"
-7.969,  7.005,  "HIGH"
 8.608, -7.801,  "HIGH"
10.072,  8.478,  "LOW"
-7.894, -8.841,  "LOW"
-7.898,  8.683,  "HIGH"
 8.484, -7.278,  "HIGH"
 6.199,  7.287,  "LOW"
-8.334, -7.095,  "LOW"
-7.866, 10.728,  "HIGH"
 7.315, -8.227,  "HIGH"
 7.075,  8.586,  "LOW"
-10.407, -9.013,  "LOW"
-7.723,  7.793,  "HIGH"
 8.700, -5.350,  "HIGH"
 7.303,  9.160,  "LOW"
-6.855, -6.834,  "LOW"
-7.878,  9.543,  "HIGH"
 7.553, -5.608,  "HIGH"
 7.591,  6.973,  "LOW"
-7.314, -8.244,  "LOW"
-5.827,  7.247,  "HIGH"
 9.018, -7.544,  "HIGH"
 8.384,  8.387,  "LOW"
-8.741, -9.353,  "LOW"
-8.022,  7.335,  "HIGH"
 8.959, -8.394,  "HIGH"
 7.116,  7.217,  "LOW"
-6.502, -8.497,  "LOW"
-7.863,  8.371,  "HIGH"
 9.212, -8.268,  "HIGH"
 8.711,  7.350,  "LOW"
-7.815, -7.660,  "LOW"
-8.220,  9.908,  "HIGH"
10.563, -8.478,  "HIGH"
 7.920,  6.778,  "LOW"
-9.074, -10.067,  "LOW"
-7.186,  7.699,  "HIGH"
 8.910, -7.680,  "HIGH"
 8.291,  9.644,  "LOW"
-6.767, -8.084,  "LOW"
-8.844,  8.053,  "HIGH"
 8.053, -8.921,  "HIGH"
 8.476,  6.757,  "LOW"
-9.347, -8.412,  "LOW"
-8.973,  9.937,  "HIGH"
 8.603, -7.631,  "HIGH"
 7.564,  7.653,  "LOW"
-7.224, -8.936,  "LOW"
-8.581,  7.929,  "HIGH"
 6.412, -7.288,  "HIGH"
 8.813,  9.313,  "LOW"
-8.324, -7.564,  "LOW"
-7.152,  7.712,  "HIGH"
 9.339, -8.167,  "HIGH"
 7.585,  6.121,  "LOW"
-9.080, -9.067,  "LOW"
-8.081,  7.944,  "HIGH"
 9.957, -8.576,  "HIGH"
 8.777,  9.555,  "LOW"
-7.301, -8.086,  "LOW"
-8.362,  8.245,  "HIGH"
 7.610, -9.991,  "HIGH"
 9.165,  6.740,  "LOW"
-8.152, -6.972,  "LOW"
-9.961,  7.360,  "HIGH"
 7.441, -8.579,  "HIGH"
 7.305,  9.989,  "LOW"
-9.401, -9.988,  "LOW"
-7.842,  4.931,  "HIGH"
 7.965, -7.830,  "HIGH"
 8.519,  7.318,  "LOW"
-6.808, -7.163,  "LOW"
-8.667,  8.516,  "HIGH"
 6.428, -8.093,  "HIGH"
 7.032,  6.262,  "LOW"
-6.793, -7.335,  "LOW"
-6.597,  9.159,  "HIGH"
 5.812, -6.962,  "HIGH"
 6.333,  8.186,  "LOW"
-7.074, -9.921,  "LOW"
-8.801,  7.026,  "HIGH"
 9.264, -9.160,  "HIGH"
 7.120,  8.004,  "LOW"
-8.102, -8.038,  "LOW"
-8.102,  7.167,  "HIGH"
 8.022, -9.612,  "HIGH"
 8.276,  8.979,  "LOW"
-8.094, -8.589,  "LOW"
-8.438,  6.990,  "HIGH"
 8.276, -8.277,  "HIGH"
 8.970,  7.630,  "LOW"
-9.065, -7.044,  "LOW"
-8.262,  8.630,  "HIGH"
 9.401, -8.982,  "HIGH"
 8.271,  9.315,  "LOW"
-8.592, -8.797,  "LOW"
-8.429,  7.747,  "HIGH"
 7.040, -6.015,  "HIGH"
 8.487,  6.684,  "LOW"
-6.707, -7.898,  "LOW"
-9.010, 10.235,  "HIGH"
10.166, -8.228,  "HIGH"
 8.856,  8.133,  "LOW"
-10.985, -7.516,  "LOW"
-6.085,  7.457,  "HIGH"
 8.152, -7.822,  "HIGH"
 6.497,  5.761,  "LOW"
-8.364, -9.325,  "LOW"
-8.119,  7.999,  "HIGH"
 8.469, -8.555,  "HIGH"
 8.317, 10.258,  "LOW"
-5.644, -9.574,  "LOW"
-8.160,  6.892,  "HIGH"
 8.553, -7.899,  "HIGH"
 7.057,  8.233,  "LOW"
-8.985, -7.060,  "LOW"
-7.169,  6.249,  "HIGH"
 8.549, -10.262,  "HIGH"
 6.804,  7.141,  "LOW"
-6.616, -9.140,  "LOW"
-8.351,  7.666,  "HIGH"
 8.971, -7.732,  "HIGH"
 8.593,  8.611,  "LOW"
-7.417, -7.948,  "LOW"
-7.314,  8.319,  "HIGH"
 7.372, -8.001,  "HIGH"
 6.963,  7.401,  "LOW"
-7.179, -6.291,  "LOW"
-9.395,  8.141,  "HIGH"
 7.221, -7.553,  "HIGH"
 8.627,  9.488,  "LOW"
-7.238, -9.359,  "LOW"
-9.287,  8.374,  "HIGH"
 7.629, -9.895,  "HIGH"
 7.979,  6.811,  "LOW"
-7.498, -9.105,  "LOW"
-6.793,  8.618,  "HIGH"
 8.121, -7.347,  "HIGH"
 7.819,  8.435,  "LOW"
-7.425, -8.977,  "LOW"
-7.390,  8.004,  "HIGH"
 9.346, -7.567,  "HIGH"
 8.518,  6.052,  "LOW"
-8.740, -9.042,  "LOW"
-8.050,  7.499,  "HIGH"
10.461, -7.163,  "HIGH"
 8.930,  8.953,  "LOW"
-8.173, -6.815,  "LOW"
-6.380,  6.932,  "HIGH"
 7.600, -7.720,  "HIGH"
 8.297,  8.406,  "LOW"
-8.353, -7.950,  "LOW"
-7.954,  7.696,  "HIGH"
10.314, -8.636,  "HIGH"
 8.373,  9.765,  "LOW"
-9.045, -7.022,  "LOW"
-8.149,  9.044,  "HIGH"
 7.953, -6.636,  "HIGH"
 7.097,  6.224,  "LOW"
-8.633, -9.541,  "LOW"
-7.308,  8.128,  "HIGH"
 6.970, -7.496,  "HIGH"
 7.415,  7.060,  "LOW"
-7.526, -7.239,  "LOW"
-7.838,  8.584,  "HIGH"
 7.653, -7.325,  "HIGH"
 8.267, 11.068,  "LOW"
-7.237, -8.040,  "LOW"
-8.709,  8.396,  "HIGH"
 7.593, -8.623,  "HIGH"
 8.109,  7.094,  "LOW"
-7.621, -8.328,  "LOW"
-9.475,  8.152,  "HIGH"
 8.198, -8.522,  "HIGH"
 8.831,  9.698,  "LOW"
-7.133, -6.046,  "LOW"
-7.723,  7.870,  "HIGH"
 8.915, -5.989,  "HIGH"
 6.271,  5.866,  "LOW"
-7.136, -6.704,  "LOW"
-8.836,  7.685,  "HIGH"
 8.678, -7.054,  "HIGH"
 8.144,  8.748,  "LOW"
-7.377, -8.462,  "LOW"
-8.188,  7.192,  "HIGH"
 7.615, -8.395,  "HIGH"
 6.670,  8.041,  "LOW"
-8.375, -7.020,  "LOW"
-7.613,  8.000,  "HIGH"
 8.576, -6.566,  "HIGH"
 9.239,  9.124,  "LOW"
-6.204, -7.505,  "LOW"
-9.426,  8.504,  "HIGH"
 8.783, -8.117,  "HIGH"
 8.132,  9.018,  "LOW"
-8.030, -5.053,  "LOW"
-8.403,  7.470,  "HIGH"
 8.304, -6.815,  "HIGH"
 7.083,  8.397,  "LOW"
-9.034, -6.013,  "LOW"
-7.775,  7.743,  "HIGH"
 6.900, -6.307,  "HIGH"
 5.307,  7.998,  "LOW"
-8.462, -8.385,  "LOW"
-8.204,  7.915,  "HIGH"
 7.078, -8.205,  "HIGH"
 7.822,  8.284,  "LOW"
-8.232, -9.676,  "LOW"
-8.109,  7.573,  "HIGH"
 7.298, -6.755,  "HIGH"
 7.687,  7.650,  "LOW"
-6.549, -7.356,  "LOW"
-5.824,  7.454,  "HIGH"
 7.935, -6.605,  "HIGH"
 7.712,  9.247,  "LOW"
-7.191, -8.537,  "LOW"
-8.165,  7.605,  "HIGH"
 7.056, -7.647,  "HIGH"
 8.100,  7.570,  "LOW"
-7.374, -7.310,  "LOW"
-8.193,  8.486,  "HIGH"
 7.747, -6.471,  "HIGH"
 7.821,  8.690,  "LOW"
-9.122, -8.603,  "LOW"
-9.072,  8.975,  "HIGH"
 9.451, -8.913,  "HIGH"
 9.820,  7.777,  "LOW"
-8.538, -10.744,  "LOW"
-7.526,  7.873,  "HIGH"
 7.245, -6.223,  "HIGH"
 8.536,  8.245,  "LOW"
-8.800, -7.150,  "LOW"
-8.251,  7.925,  "HIGH"
 9.294, -9.499,  "HIGH"
 8.058,  7.827,  "LOW"
-8.113, -9.145,  "LOW"
-8.917,  7.743,  "HIGH"
 8.297, -7.264,  "HIGH"
 8.748,  9.441,  "LOW"
-9.575, -7.164,  "LOW"
-8.797,  7.641,  "HIGH"
 9.433, -8.845,  "HIGH"
 8.079,  8.837,  "LOW"
-9.153, -8.552,  "LOW"
-7.685,  8.695,  "HIGH"
 7.636, -7.506,  "HIGH"
 6.307,  6.643,  "LOW"
-8.326, -6.943,  "LOW"
-6.168,  8.604,  "HIGH"
 7.457, -8.113,  "HIGH"
 7.211,  8.832,  "LOW"
-9.533, -8.779,  "LOW"
-9.252,  8.084,  "HIGH"
 7.928, -6.312,  "HIGH"
 7.191,  6.592,  "LOW"
-6.069, -8.423,  "LOW"
-9.708,  9.594,  "HIGH"
 7.227, -7.679,  "HIGH"
 8.083,  8.797,  "LOW"
-9.210, -7.089,  "LOW"
-9.231,  6.717,  "HIGH"
 8.925, -6.305,  "HIGH"
 6.083,  7.671,  "LOW"
-7.069, -6.962,  "LOW"
-6.879,  8.889,  "HIGH"
 7.772, -6.715,  "HIGH"
 6.700,  8.498,  "LOW"
-6.694, -7.957,  "LOW"
-8.735,  6.809,  "HIGH"
 6.902, -8.616,  "HIGH"
 6.315,  8.620,  "LOW"
-8.927, -8.451,  "LOW"
-7.377,  9.357,  "HIGH"
 7.277, -8.764,  "HIGH"
 8.796,  6.063,  "LOW"
-8.274, -7.791,  "LOW"
-9.080,  9.330,  "HIGH"
 7.624, -9.169,  "HIGH"
 6.554,  7.454,  "LOW"
-7.492, -6.916,  "LOW"
-8.051,  8.671,  "HIGH"
 7.308, -8.060,  "HIGH"
 8.786,  7.139,  "LOW"
-9.765, -8.315,  "LOW"
-7.166,  9.721,  "HIGH"
 7.222, -8.279,  "HIGH"
 7.345,  6.926,  "LOW"
-7.759, -6.634,  "LOW"
-7.333,  9.807,  "HIGH"
 9.296, -6.912,  "HIGH"
 8.754,  6.410,  "LOW"
-7.632, -8.355,  "LOW"
-8.100,  7.694,  "HIGH"
 8.949, -7.967,  "HIGH"
 8.269,  9.221,  "LOW"
-10.478, -7.879,  "LOW"
-8.915,  6.726,  "HIGH"
 8.744, -9.026,  "HIGH"
 9.867,  7.188,  "LOW"
-7.919, -8.322,  "LOW"
-7.276,  7.846,  "HIGH"
 7.736, -7.429,  "HIGH"
 9.050,  7.618,  "LOW"
-7.042, -6.552,  "LOW"
-6.915,  5.743,  "HIGH"
 8.879, -8.758,  "HIGH"
 5.279,  7.931,  "LOW"
-8.055, -8.197,  "LOW"
-8.297,  8.005,  "HIGH"
 6.719, -6.736,  "HIGH"
 7.623,  7.764,  "LOW"
-9.662, -6.107,  "LOW"
-6.975,  6.048,  "HIGH"
 7.553, -9.366,  "HIGH"
 7.247,  8.688,  "LOW"
-7.675, -7.079,  "LOW"
-10.215,  7.599,  "HIGH"
 8.888, -7.373,  "HIGH"
 7.646,  7.860,  "LOW"
-8.274, -8.043,  "LOW"
-5.706,  7.444,  "HIGH"
 7.543, -6.288,  "HIGH"
 8.528,  5.514,  "LOW"
-9.521, -7.670,  "LOW"
-4.684,  8.373,  "HIGH"
 7.798, -7.731,  "HIGH"
 7.360,  8.896,  "LOW"
-7.324, -9.499,  "LOW"
-6.465,  8.847,  "HIGH"
 9.270, -6.709,  "HIGH"
 8.738,  6.405,  "LOW"
-7.390, -7.289,  "LOW"
-7.622,  7.049,  "HIGH"
 7.912, -8.240,  "HIGH"
 6.924,  6.555,  "LOW"
-7.851, -9.626,  "LOW"
-6.714,  7.866,  "HIGH"
 8.629, -9.907,  "HIGH"
 9.946, 10.056,  "LOW"
-7.009, -9.849,  "LOW"
-8.222,  7.755,  "HIGH"
10.208, -8.187,  "HIGH"
 8.306,  7.851,  "LOW"
-7.062, -9.158,  "LOW"
-7.757,  6.892,  "HIGH"
 9.248, -8.037,  "HIGH"
 7.093,  7.623,  "LOW"
-8.993, -9.354,  "LOW"
-8.069,  9.078,  "HIGH"
 6.277, -9.679,  "HIGH"
 7.820,  8.902,  "LOW"
-8.202, -7.903,  "LOW"
-6.614,  8.496,  "HIGH"
 8.304, -8.036,  "HIGH"
 8.044,  7.834,  "LOW"
-7.235, -7.365,  "LOW"
-9.010,  7.656,  "HIGH"
 7.711, -7.807,  "HIGH"
 7.542,  7.434,  "LOW"
-7.669, -7.779,  "LOW"
-6.450,  9.863,  "HIGH"
 8.259, -7.295,  "HIGH"
 8.442,  6.123,  "LOW"
-8.521, -6.115,  "LOW"
-5.882,  7.021,  "HIGH"
 6.951, -7.592,  "HIGH"
 9.494,  9.437,  "LOW"
-7.661, -7.943,  "LOW"
-8.781,  8.401,  "HIGH"
 9.298, -8.578,  "HIGH"
 8.563,  8.250,  "LOW"
-9.020, -8.983,  "LOW"
-6.195,  7.986,  "HIGH"
 8.371, -8.418,  "HIGH"
 7.137, 10.365,  "LOW"
-7.983, -9.298,  "LOW"
-8.381,  9.157,  "HIGH"
 6.461, -6.514,  "HIGH"
 7.091,  6.402,  "LOW"
-8.991, -6.003,  "LOW"
-8.750,  8.063,  "HIGH"
 7.011, -7.417,  "HIGH"
 9.004,  8.096,  "LOW"
-9.251, -8.920,  "LOW"
-7.615,  8.367,  "HIGH"
 8.418, -6.263,  "HIGH"
 6.573,  7.517,  "LOW"
-5.238, -6.116,  "LOW"
-8.334,  5.902,  "HIGH"
 6.956, -7.965,  "HIGH"
 8.478,  8.588,  "LOW"
-8.818, -7.778,  "LOW"
-8.150,  8.897,  "HIGH"
 7.322, -7.556,  "HIGH"
 7.054,  6.726,  "LOW"
-8.460, -9.164,  "LOW"
-9.708,  7.192,  "HIGH"
 7.948, -8.208,  "HIGH"
 7.403,  8.674,  "LOW"
-6.699, -6.707,  "LOW"
-7.917,  8.462,  "HIGH"
 7.649, -8.382,  "HIGH"
 9.019,  8.691,  "LOW"
-9.288, -8.532,  "LOW"
-7.796,  8.329,  "HIGH"
 7.518, -7.243,  "HIGH"
 7.519,  8.339,  "LOW"
-8.582, -8.653,  "LOW"
-7.283,  7.407,  "HIGH"
 6.323, -8.128,  "HIGH"
 7.883,  7.243,  "LOW"
-6.868, -8.308,  "LOW"
-7.005,  7.539,  "HIGH"
 9.345, -8.847,  "HIGH"
 6.985,  7.441,  "LOW"
-8.232, -8.428,  "LOW"
-7.574,  7.139,  "HIGH"
 7.467, -8.573,  "HIGH"
 7.169,  7.997,  "LOW"
-8.412, -9.888,  "LOW"
-6.288,  8.623,  "HIGH"
 9.637, -8.749,  "HIGH"
 9.124,  7.670,  "LOW"
-8.303, -6.675,  "LOW"
-7.327,  7.249,  "HIGH"
 8.307, -8.405,  "HIGH"
 8.163,  8.737,  "LOW"
-8.378, -10.188,  "LOW"
-7.236,  8.710,  "HIGH"
 7.574, -8.471,  "HIGH"
 7.750,  8.857,  "LOW"
-7.419, -8.892,  "LOW"
-5.895,  7.961,  "HIGH"
 7.814, -8.906,  "HIGH"
 7.286,  8.281,  "LOW"
-6.039, -7.979,  "LOW"
-7.723,  6.897,  "HIGH"
 7.423, -5.761,  "HIGH"
 7.268,  7.700,  "LOW"
-5.854, -6.848,  "LOW"
-7.887,  7.570,  "HIGH"
 8.469, -7.417,  "HIGH"
 7.352,  7.861,  "LOW"
-8.000, -7.103,  "LOW"
-7.510,  7.985,  "HIGH"
 7.312, -9.411,  "HIGH"
 7.238,  7.164,  "LOW"
-7.766, -8.170,  "LOW"
-9.230,  8.294,  "HIGH"
 7.856, -8.391,  "HIGH"
